0.427823015,0,0,0,0.092899725,0.049997885,0,0.68239076,0.364891602,3
0.610337229,0.215761554,0.46268724,0.24917126,0.092899725,0.18053668,0.371740097,0,0.688657045,7
0.662975841,0.178514841,0.460966004,0.287969566,0.063479617,0.215143834,0.598774901,0.68239076,0.703542785,11
0.70765231,0,0.327609385,0,0.026708419,0,0.350925623,0,0.713905964,3
0.657284439,0.34657359,0.327609385,0,0.026708419,0.049997885,0,0,0.58577137,7
0.595285432,0.34657359,0.416581228,0,0.046415352,0.049997885,0.483291048,0,0.366456424,4
0.577717729,0.151934631,0.467612766,0,0.118164132,0.0845925,0.529935448,0.68239076,0.347784959,5
0.619988027,0,0,0.197303797,0.129649515,0.138378458,0.461526628,0,0.252174337,4
0.619008,0,0.327609385,0.125311405,0.118164132,0.049997885,0.149786614,0.68239076,0.350239148,4
0.720511769,0,0,0,0,0,0,0,0.446689012,4
0.572527128,0,0,0,0,0.049997885,0,0,0.240367398,3
0.531723487,0,0,0,0,0.049997885,0.149786614,0,0.263476218,4
0.619003334,0,0,0,0.046415352,0.049997885,0.504647228,0,0.172398495,6
0.60876194,0.178514841,0.553876509,0,0,0.049997885,0.013901539,0.68239076,0.658818249,5
0.608309847,0,0.437818608,0,0.187317858,0.0845925,0,0.68239076,0.229738844,3
0.519714323,0,0,0,0,0.049997885,0.278867388,0,0.365333555,6
0.598485204,0,0,0,0,0,0,0.68239076,0.221417279,2
0.591568595,0.293752268,0.501216409,0.286740468,0.169900629,0.230258509,0.361593135,0.68239076,0.656655834,5
0.591180466,0,0,0,0,0.113373246,0,0,0.672028687,7
0.563303939,0.34657359,0.530997635,0.535841201,0.367596087,0.348658394,0.284567998,1.497866137,0.21860014,2
0.583005571,0,0.409865918,0.125311405,0.105954775,0,0.364350238,0,0.714405797,5
0.638540728,0,0.327609385,0,0,0,0,0,0.237897516,4
0.634163377,0,0,0,0.046415352,0.138378458,0.284567998,0.68239076,0.329611036,6
0.58768362,0,0,0,0.14050193,0.049997885,0.366970135,0,0.277173807,3
0.573512805,0,0.437818608,0,0.046415352,0.113373246,0,0,0.605420331,5
0.654963196,0,0.39364997,0,0,0.049997885,0,0.68239076,0.488212829,4
0.596036006,0,0,0,0.026708419,0,0,0,0.34579298,3
0.674422955,0,0.437818608,0,0,0.049997885,0.297892369,0.68239076,0.549299129,10
0.567409942,0,0,0,0.026708419,0.113373246,0.149786614,0,0,3
0.609474929,0,0,0,0,0.049997885,0,0,0.367087086,5
0.589633353,0,0,0,0,0.049997885,0.149786614,0,0.713205362,3
0.598769307,0.257601746,0.530843328,0,0.092899725,0.0845925,0.258782237,1.133732461,0.694358549,6
0.609474929,0.34657359,0.439755981,0,0.046415352,0,0.133143598,0,0.363512587,2
0.573794422,0,0,0.197303797,0.160576209,0,0,0.68239076,0.711675763,4
0.602990092,0,0,0,0.026708419,0.049997885,0,0,0.691903812,6
0.609474929,0.270310072,0.305132771,0,0.092899725,0.049997885,0.371203892,0,0.355823455,4
0.57674702,0.34657359,0.439755981,0,0.026708419,0,0.220011398,0,0.363066724,5
0.582159953,0,0,0,0,0,0,0.68239076,0.3599076,5
0.642881083,0.34657359,0.425633698,0.125311405,0.078827731,0.049997885,0.358921041,0,0.680834509,5
0.575832213,0,0.425633698,0,0,0,0,0,0.237897516,3
0.639403697,0,0.425633698,0,0,0,0,0,0.320658673,3
0.624194432,0,0,0,0,0,0,0.68239076,0.367794449,3
0.612670637,0,0.232953618,0,0.078827731,0.113373246,0.561448991,0,0.549299129,6
0.660641235,0.34657359,0.39364997,0.125311405,0.160576209,0.113373246,0.060037,1.133732461,0.594131069,7
0.571830539,0.257601746,0.631929556,0,0.237972911,0.160576209,0.677711037,0.68239076,0.237897516,3
0.633912623,0.34657359,0.308973085,0,0.092899725,0.113373246,0.205659242,0.68239076,0.710086178,7
0.635975135,0.189484473,0.477270419,0,0.169900629,0.138378458,0.171542819,0.68239076,0.515378233,6
0.59672267,0,0,0,0.187317858,0,0,0,0.267117943,4
0.593813206,0,0,0,0.187317858,0,0.043017482,0,0.36774149,3
0.528992258,0.215761554,0.471278822,0,0.150792017,0.0845925,0.392954733,0.68239076,0.61489356,8
0.597578559,0.34657359,0.327609385,0,0,0,0.09123703,1.133732461,0.356969195,4
0.610950943,0,0,0,0.187317858,0,0.082191183,0,0.204195002,4
0.580562499,0,0,0,0.118164132,0.198636629,0.321887582,1.133732461,0.367437744,4
0.556397437,0.293752268,0.400185599,0.197303797,0,0.0845925,0.317749028,0,0.545555214,6
0.590316268,0.240337312,0.558161164,0.363229991,0.160576209,0.138378458,0.365102172,0.68239076,0.695393516,6
0.588972559,0.215761554,0.353474862,0,0.231569167,0.160576209,0.586135807,1.133732461,0.600080213,5
0.361191841,0.34657359,0.360105044,0,0,0.075985456,0,0,0.319777162,2
0.353519996,0.34657359,0.33721195,0.321887582,0.356886649,0.303580236,0.609713653,0.178514841,0.364918597,3
0.361191841,0.34657359,0.281991715,0,0.133692997,0.16457489,0,0.20370576,0.370781647,5
0,0.34657359,0.221220779,0,0.060037745,0.075985456,0.230258509,0.094824464,0.364918597,3
0.367437744,0.34657359,0.243207567,0.321887582,0.060037745,0,0,0.151934631,0.371485301,3
0.36768193,0.34657359,0.348378562,0,0,0.075985456,0,0,0.319777162,2
0.367227331,0.34657359,0.303929199,0,0.162049888,0.075985456,0.253506623,0.124020731,0.368937668,2
0.34657359,0.34657359,0.341410633,0,0,0,0,0.094824464,0.372469415,4
0.349541445,0.34657359,0.158706811,0,0.100550217,0.075985456,0.033415336,0,0.364918597,5
0.046051702,0.34657359,0.364866043,0,0.133692997,0.197303797,0.058162879,0.355665358,0.362383199,5
0.34657359,0.34657359,0.337103462,0,0,0,0.037268677,0,0.344809257,5
0.364618971,0.34657359,0.363969927,0.321887582,0.288910291,0.125311405,0.339869594,0.227446947,0.34967922,2
0.311303318,0.34657359,0.367844212,0,0.208810175,0.125311405,0,0.151934631,0.33176261,2
0.367873341,0.34657359,0.362831968,0,0.060037745,0.075985456,0.342083455,0.094824464,0.364918597,2
0.365858666,0.34657359,0,0.366516293,0.310852067,0.225173635,0.5224136,0.20370576,0.3693146,3
0.361191841,0.34657359,0.362363222,0,0.162049888,0.16457489,0.027604289,0.151934631,0.372179006,2
0.359328463,0.34657359,0.340730059,0,0.060037745,0,0.121157999,0.04872863,0.340371358,4
0.357203243,0.34657359,0.300190194,0,0.060037745,0,0,0.04872863,0.340371358,5
0.366516293,0.34657359,0.330008643,0,0.060037745,0,0.30940032,0.04872863,0.340371358,5
0.366516293,0.34657359,0.329571175,0,0.060037745,0,0.30940032,0.04872863,0.340371358,5
0.306495374,0.34657359,0.350671674,0,0.060037745,0,0.119434226,0,0.367106728,4
0.36768193,0.34657359,0.359568653,0,0.162049888,0.075985456,0.362264463,0.165394816,0.370400907,2
0,0.34657359,0.317755174,0.321887582,0.33579519,0.24917126,0.388050247,0.280008895,0.338417414,2
0.367437744,0.34657359,0.003553656,0,0.288910291,0.225173635,0.308438709,0,0.371485301,3
0.367873341,0.34657359,0.338889271,0.321887582,0.288910291,0.125311405,0,0.227446947,0.34967922,3
0.367873341,0.34657359,0.313235052,0.321887582,0.197803775,0.36550993,0.616188754,0.270310072,0.364918597,2
0.352305204,0.34657359,0.263842788,0.321887582,0.186848026,0.075985456,0.04872863,0.227446947,0.354355763,5
0.359328463,0.34657359,0.239450731,0,0.133692997,0.125311405,0.689682031,0.094824464,0.3693146,5
0.359328463,0.34657359,0.355309818,0,0,0,0.179394635,0,0.288083533,2
0.349541445,0.34657359,0.358500902,0.321887582,0.303713095,0.362663076,0.667853623,0.314414625,0.33176261,2
0.361191841,0.34657359,0.362590426,0,0.060037745,0,0,0.094824464,0.359509923,2
0.367437744,0.34657359,0.335009941,0,0,0,0,0,0.35278485,3
1.80650594,0.34657359,0.234664316,0,0,0,0.215761554,0.165394816,0.371785626,3
0.367437744,0.34657359,0.34843159,0,0.060037745,0,0,0,0.335642736,2
0.363066724,0.34657359,0.367805099,0,0,0,0.350671674,0,0.368937668,2
0.366516293,0.34657359,0.265776723,0,0.060037745,0.125311405,0.321887582,0,0.313948886,3
0.367873341,0.34657359,0.294281464,0,0,0,0,0.10957984,0.37234308,3
0.366516293,0.34657359,0.363914081,0,0.245998686,0.075985456,0,0.178514841,0.354355763,2
0.249672461,0.34657359,0.336696938,0,0,0,0,0.079760429,0.372179006,2
0.356430389,0.34657359,0.362953835,0.321887582,0.367875589,0.287969566,0,0.191287619,0.344377417,3
0.361191841,0.34657359,0.335979821,0.366516293,0.142255196,0.32859294,0.361191841,0.165394816,0.370781647,3
0.361191841,0.34657359,0.320407783,0,0,0.16457489,0.287826071,0.0327715,0.368937668,3
0.367873341,0.34657359,0.023709668,0,0.060037745,0,0,0.165394816,0.372179006,3
0.367437744,0.34657359,0.181473298,0,0,0,0,0,0.35630766,3
0.365555229,0.34657359,0,0,0.060037745,0.075985456,0,0,0.288083533,1
0.321887582,0.34657359,0.357946128,0,0.060037745,0,0.339254132,0,0.362383199,4
0.366516293,0.34657359,0.354485794,0,0,0.075985456,0,0,0.325339461,2
0.367437744,0.34657359,0.362174871,0,0.060037745,0,0,0,0.325339461,2
0.361191841,0.34657359,0.367756768,0,0,0,0,0,0.371485301,2
0.367437744,0.34657359,0.35330104,0,0,0,0,0.079760429,0.364918597,3
0.361191841,0.34657359,0.297090575,0,0.100550217,0,0,0,0.325339461,2
0.306495374,0.34657359,0.110746763,0,0.060037745,0,0,0.227446947,0.34967922,3
0.367873341,0.34657359,0.327387509,0,0,0,0.548007537,0.23875352,0.364918597,2
0.367873341,0.34657359,0.361444628,0,0,0,0,0.079760429,0.372179006,3
0.34657359,0.34657359,0.124386236,0,0.162049888,0.075985456,0.418005174,0,0.370400907,6
0.361191841,0.34657359,0.15465355,0,0.060037745,0,0,0.191287619,0.371785626,3
0.321887582,0.34657359,0.340427333,0.321887582,0.328442889,0.287969566,0.436086425,0.124020731,0.354355763,3
0.361191841,0.34657359,0.364922292,0,0.060037745,0,0,0.191287619,0.37234308,3
0.367873341,0.34657359,0.198375204,0,0,0,0,0.215761554,0.370400907,3
0.284567998,0.34657359,0.36147984,0.321887582,0.365144651,0.338385477,0.706188082,0.20370576,0.370781647,3
0.367873341,0.34657359,0.366359808,0,0,0,0,0,0.281004172,2
0.366516293,0.34657359,0.357850833,0,0,0,0,0,0.325339461,2
0.34657359,0.34657359,0.327758449,0.367794449,0.261818277,0.075985456,0,0.23875352,0.361949545,2
0.367437744,0.34657359,0.359719114,0,0.060037745,0,0,0.04872863,0.367106728,2
0.321887582,0.34657359,0.358004352,0,0,0,0,0,0.273688948,1
0.366795285,0.34657359,0.346796969,0.321887582,0.133692997,0.075985456,0.230258509,0.227446947,0.370781647,1
0.321887582,0.34657359,0.329897405,0.366516293,0.342266635,0.287969566,0.609991194,0.20370576,0.364918597,2
0.366516293,0.34657359,0.296913761,0,0.060037745,0.075985456,0,0.178514841,0.37234308,3
0.352305204,0.34657359,0.331969188,0,0,0,0,0.124020731,0.371785626,4
0.367437744,0.34657359,0.361949653,0.178514841,0.367672694,0.287969566,0.580497657,0.165394816,0.371785626,5
0,0.34657359,0.367142437,0.321887582,0.276069688,0.197303797,0.230258509,0.10957984,0.367366666,6
0.32881035,0.34657359,0.359416905,0,0.300468714,0.125311405,0.126301689,0,0.359509923,4
0.361191841,0.34657359,0.366790919,0,0,0,0,0,0.307860175,3
0.311303318,0.34657359,0.365830853,0.321887582,0.310852067,0.225173635,0.329940762,0.0327715,0.37234308,7
0.34657359,0.34657359,0.353777436,0.540347551,0.288910291,0.125311405,0.588763278,0.124020731,0.370781647,6
0.366516293,0.34657359,0.347617303,0,0.100550217,0.075985456,0.230258509,0.249672461,0.367366666,4
0.284567998,0.34657359,0.367874744,0,0,0,0,0,0.340371358,2
0.336485484,0.34657359,0.059943395,0,0,0,0,0.094824464,0.367106728,3
0.321887582,0.34657359,0.348964069,0.366516293,0.366948032,0.254578694,0.54311211,0.10957984,0.37234308,4
0.366516293,0.34657359,0.355153054,0,0,0,0.230258509,0.227446947,0.3693146,3
0.321887582,0.34657359,0.366947033,0.321887582,0.328442889,0,0.172260122,0.165394816,0.33176261,3
0.357203243,0.34657359,0.148928422,0,0.060037745,0.075985456,0,0.249672461,0.358436843,3
0.34657359,0.34657359,0,0,0,0.16457489,0.192294221,0.0327715,0.368937668,3
0.359328463,0.34657359,0.36290713,0.321887582,0.359186017,0.353280951,0.321887582,0.094824464,0.364918597,2
0.367437744,0.34657359,0.366369902,0,0.310569449,0.225173635,0.044925394,0.20370576,0.372469415,3
0.367873341,0.34657359,0.241823872,0.366516293,0.261818277,0.16457489,0.230258509,0.227446947,0.371785626,3
0.367437744,0.34657359,0.339170579,0,0.133692997,0.075985456,0.443160144,0.151934631,0.372179006,2
0.361191841,0.34657359,0.367807082,0,0.228413917,0.16457489,0,0.151934631,0.372179006,2
0.367437744,0.34657359,0.078450692,0,0,0,0,0.13814109,0.371485301,2
0.367437744,0.34657359,0.256147125,0,0,0,0,0.191287619,0.370781647,2
0.359328463,0.34657359,0.363453726,0,0,0,0,0,0.313948886,2
0.367873341,0.34657359,0.364006025,0,0.208810175,0.075985456,0,0.094824464,0.372469415,4
0.361191841,0.34657359,0.364442404,0,0,0,0,0,0.367106728,2
0.366516293,0.34657359,0.359726997,0,0,0,0,0.191287619,0.354355763,3
0.327736027,0.34657359,0.331323381,0.366516293,0.186848026,0.16457489,0.589242072,0.10957984,0.371485301,3
0.361191841,0.34657359,0.367280048,0,0,0,0.333504435,0,0.368937668,2
0.321887582,0.34657359,0.367707211,0,0.300468714,0.317049736,0.58202749,0.20370576,0.307193569,4
0.367873341,0.34657359,0.141464932,0.321887582,0.100550217,0,0.506824494,0.178514841,0,3
0.367873341,0.34657359,0,0,0.060037745,0,0,0,0.330629999,4
0.367873341,0.34657359,0.349138137,0,0,0,0,0,0.372179006,3
0,0.34657359,0.289645746,0,0.300468714,0.197303797,0.321887582,0,0.364918597,3
0.367437744,0.34657359,0.36756231,0,0.162049888,0.075985456,0,0.298113101,0.286431376,3
0.367873341,0.34657359,0.363611789,0,0,0,0,0,0.307860175,3
0.361191841,0.34657359,0.358714009,0,0.186848026,0.075985456,0.262250487,0.124020731,0.364918597,3
0.34657359,0.34657359,0,0,0.208810175,0.16457489,0.230258509,0.094824464,0.3693146,1
0.321887582,0.34657359,0.338025473,0,0.208810175,0.225173635,0.297422896,0,0.371485301,2
0.230258509,0.34657359,0.366916139,0,0,0,0.195853667,0.079760429,0.372179006,2
0.36768193,0.34657359,0.330703989,0,0.208810175,0.075985456,0,0.165394816,0.37234308,2
0.363066724,0.34657359,0.3089492,0,0,0,0,0.0327715,0.359509923,2
0.365555229,0.34657359,0.349724483,0,0.133692997,0,0.253506623,0.151934631,0.372469415,2
0.361191841,0.34657359,0.358983563,0,0.162049888,0.075985456,0.230258509,0.227446947,0.37234308,3
0.36290713,0.34657359,0.367879335,0.321887582,0.288910291,0.125311405,0.351768981,0.227446947,0.34967922,2
0.361191841,0.34657359,0.271890158,0,0,0,0,0,0.106004732,3
0.105196737,0.34657359,0.210237314,0,0.320150925,0.125311405,0.230258509,0,0.370400907,3
0.366516293,0.34657359,0.033067721,0,0.186848026,0,0,0.094824464,0.367106728,2
0.364350238,0.34657359,0.313114001,0,0.133692997,0.075985456,0,0.306495374,0.364918597,3
0.367873341,0.34657359,0.27706285,0,0,0.075985456,0,0,0.319777162,2
0.34657359,0.34657359,0.366872625,0.321887582,0.33579519,0.287969566,0.454982659,0.10957984,0.338417414,2
0.367437744,0.34657359,0.324108355,0,0.245998686,0.16457489,0.321887582,0,0.330629999,3
0.359328463,0.34657359,0.361689196,0,0.208810175,0.075985456,0,0,0.367106728,3
0.367873341,0.34657359,0.367167658,0,0,0,0,0.20370576,0.372469415,3
0.367437744,0.34657359,0.335218326,0,0.162049888,0.075985456,0.333973605,0.270310072,0.370781647,3
0.361191841,0.34657359,0.337687268,0,0.162049888,0.125311405,0,0.298113101,0.358436843,2
0.359328463,0.34657359,0.263903831,0,0.186848026,0,0,0.094824464,0.364918597,2
0.366795285,0.34657359,0.281777353,0,0,0,0,0.151934631,0.372469415,3
0.367873341,0.34657359,0.29108234,0,0,0.075985456,0.230258509,0.227446947,0.344377417,3
0.361191841,0.34657359,0.360289,0,0.060037745,0.16457489,0.321887582,0,0.242154454,2
0.367437744,0.34657359,0.339792092,0.321887582,0.060037745,0,0,0.124020731,0.370400907,3
0.366516293,0.34657359,0.367858914,0,0,0,0,0,0.364918597,3
0.36768193,0.34657359,0,0,0.060037745,0,0,0.13814109,0.371485301,3
0.366516293,0.34657359,0.301105528,0.359156259,0.300468714,0.075985456,0,0.20370576,0.324372086,6
0.361191841,0.34657359,0.367694686,0,0,0,0,0.270310072,0.33176261,3
0.361191841,0.34657359,0.336097396,0,0,0,0,0.124020731,0.370400907,2
0.367437744,0.34657359,0.326883731,0,0.162049888,0.125311405,0,0.270310072,0.354355763,3
0.367873341,0.34657359,0.213876394,0,0.186848026,0.125311405,0,0.13814109,0.364918597,3
0.367437744,0.34657359,0.358293326,0,0.100550217,0,0,0,0.35630766,2
0.367873341,0.34657359,0.303739914,0.321887582,0.133692997,0.075985456,0.351416508,0.23875352,0.3693146,2
0.367437744,0.34657359,0.367809039,0.353863732,0.320150925,0.125311405,0,0.20370576,0.372469415,3
0.361191841,0.34657359,0.347001222,0,0,0,0,0,0.158921098,4
0.366516293,0.34657359,0.363438952,0,0.060037745,0.075985456,0,0,0.35278485,2
0.361191841,0.34657359,0.217169328,0,0,0,0,0,0.307860175,3
0.361191841,0.34657359,0.359341156,0.321887582,0.328442889,0.26994875,0.635066779,0.124020731,0.354355763,4
0.046051702,0.34657359,0,0,0.060037745,0,0,0.10957984,0.370400907,3
0.366516293,0.34657359,0.320984257,0,0.060037745,0,0.145754605,0.124020731,0.371485301,2
0.280008895,0.34657359,0.367878389,0,0.300468714,0.197303797,0.321887582,0,0.364918597,3
0.367437744,0.34657359,0.359651961,0,0,0,0,0.151934631,0.372469415,2
0.367437744,0.34657359,0.337608278,0,0,0,0,0.124020731,0.370400907,2
0.367873341,0.34657359,0.344351181,0,0,0,0,0,0.372179006,3
0.07824046,0.34657359,0.270242682,0,0.186848026,0.16457489,0,0.314414625,0.361949545,3
0.367873341,0.34657359,0.367791338,0,0.300468714,0.197303797,0.321887582,0,0.364918597,3
0.249672461,0.34657359,0.354919348,0,0,0,0,0.10957984,0.37234308,3
0.367437744,0.34657359,0.34281457,0,0.208810175,0.125311405,0.360497238,0.215761554,0.3693146,2
0.367437744,0.34657359,0.339555377,0,0.100550217,0.075985456,0,0.20370576,0.371785626,2
0.364350238,0.34657359,0.361105573,0,0.133692997,0,0.13814109,0.249672461,0.361949545,4
0.367873341,0.34657359,0.112022231,0,0.334557201,0.197303797,0.296382197,0.20370576,0.371785626,6
0.367873341,0.34657359,0.26879911,0,0.133692997,0.075985456,0.230258509,0.13814109,0.371485301,2
0.367437744,0.34657359,0.365163263,0,0.133692997,0,0.017837019,0,0.368937668,2
0,0.34657359,0.325984031,0,0.186848026,0.125311405,0.248382956,0,0.359509923,2
0.366516293,0.34657359,0.36721088,0,0,0,0,0.079760429,0.35630766,3
0.361191841,0.34657359,0.357028275,0,0.060037745,0.075985456,0,0.151934631,0.372179006,2
0.046051702,0.34657359,0.347466602,0.321887582,0.328442889,0.26994875,0.6771974,0.124020731,0.354355763,4
0.367873341,0.34657359,0.330751192,0,0.133692997,0.16457489,0,0.094824464,0.3693146,2
0.34657359,0.34657359,0.362201487,0.321887582,0.288910291,0.125311405,0,0.227446947,0.34967922,3
0.367873341,0.34657359,0.365763004,0,0,0,0,0.20370576,0.372179006,3
0.367873341,0.34657359,0.320144739,0,0,0,0,0.04872863,0.35278485,3
0.338025473,0.34657359,0.347874514,0,0,0,0.201250868,0,0.250370994,3
0.361191841,0.34657359,0.30940032,0,0.261818277,0,0,0.215761554,0.3693146,4
0.361191841,0.34657359,0.365301745,0,0.100550217,0,0,0,0.368937668,2
0.361191841,0.34657359,0.33782349,0,0,0,0.170684035,0,0.340371358,3
0.34657359,0.34657359,0.352379611,0.321887582,0.347909101,0.26994875,0.230258509,0.04872863,0.371485301,5
